Id,SalePrice
2734,122783.96819655107
2735,139789.78874421748
2736,137733.5157327994
2737,121404.56929509138
2738,127004.82110862524
2739,142884.6353762488
2740,137862.02032750045
2741,140959.6081814042
2742,150083.208673992
2743,164923.17944983213
2744,164693.5425155932
2745,140108.59388455033
2746,141150.84454863338
2747,153082.57111978208
2748,111620.85507284966
2749,126924.97223326348
2750,115199.56196738791
2751,132977.41772791103
2752,173040.22847523907
2753,156335.38069763588
2754,236873.74755305977
2755,140051.79686525618
2756,91664.780918263
2757,53779.7650233652
2758,80623.80322344182
2759,173522.82328906463
2760,132281.01648400823
2761,141597.3239336376
2762,136009.00074005377
2763,181276.71646284312
2764,135861.13863160362
2765,271872.6923074922
2766,133891.07549401667
2767,79733.58007387765
2768,128271.63302067557
2769,144255.71246484813
2770,131378.2958382697
2771,91592.69703550907
2772,94104.97626479415
2773,173733.66783091077
2774,159807.3281458579
2775,123380.84221305433
2776,143052.5493275921
2777,156681.28888579103
2778,113579.89242953615
2779,130650.3473797754
2780,100808.74062106713
2781,94416.02643516436
2782,95935.35769362199
2783,107133.41704852681
2784,128246.6877934773
2785,141010.21208123647
2786,48738.841819237045
2787,122042.77132782718
2788,68622.63165140478
2789,164278.5503675678
2790,89614.11756609073
2791,76423.7057661051
2792,80135.2655425975
2793,153448.16678010297
2794,94048.21535688957
2795,120510.88377433436
2796,98282.74578473734
2797,256624.49471715034
2798,117034.42878467742
2799,127397.64340964108
2800,64275.34373864771
2801,116249.6264845727
2802,131989.98572319822
2803,186790.20638328156
2804,124374.79358396589
2805,102635.38629553656
2806,70639.2218143685
2807,259064.0944866063
2808,156799.18605411943
2809,122193.04009196899
2810,124186.61683590953
2811,167608.02137519402
2812,177848.47056266273
2813,149966.95968101834
2814,157278.64989409313
2815,110412.87303278554
2816,233461.56297820754
2817,150928.91837884008
2818,133189.27339210542
2819,159704.87782069625
2820,138637.48484525978
2821,97065.48825755286
2822,169175.73290692898
2823,337239.0850906023
2824,185078.85143057868
2825,148228.03776766613
2826,138092.4665683997
2827,130891.59473520546
2828,248091.85444844345
2829,206520.68355312815
2830,226376.83144121154
2831,181543.33350799314
2832,254515.9817090406
2833,321450.29881177936
2834,237321.49259494743
2835,229735.9881132408
2836,195899.64610790252
2837,154041.48832804948
2838,148573.55232355857
2839,168079.1666583134
2840,208959.8613498218
2841,199933.884971386
2842,222634.62636894127
2843,155997.92280663873
2844,172961.2898965319
2845,124372.87492234228
2846,208401.8932729009
2847,219915.4760250665
2848,212080.2632695032
2849,194947.19545861293
2850,267635.1530838695
2851,208466.88218685106
2852,228481.19055934384
2853,226762.0856805804
2854,135169.28688716065
2855,203407.44159113296
2856,201704.6819673554
2857,189632.41785285715
2858,211029.65046850263
2859,77364.32649316735
2860,143648.6314652247
2861,126374.65983441025
2862,180069.6137625564
2863,151039.86634335536
2864,258766.0304798377
2865,144741.8449170292
2866,130175.14946293275
2867,94436.55987501654
2868,88097.86760178543
2869,94376.42999540674
2870,105406.79259434777
2871,58672.219660930634
2872,35755.66239003069
2873,80867.83004449747
2874,149260.3404586022
2875,125024.23089320965
2876,154569.3615985442
2877,156302.52840734052
2878,158341.58977490445
2879,148582.83105850534
2880,106098.4498622338
2881,144389.39403341658
2882,205728.38344849646
2883,213183.3962497032
2884,180169.528283886
2885,183548.09714168904
2886,254278.20862014563
2887,105765.19727414646
2888,141808.17074977962
2889,28481.991573684405
2890,81067.4086882241
2891,158634.07456538564
2892,917.1348568173707
2893,68928.90266920088
2894,8268.339399463204
2895,347574.14681932144
2896,288901.0842407496
2897,223071.5296382499
2898,126610.75504361157
2899,202760.6768167158
2900,162680.48382589317
2901,230941.84304594115
2902,171454.82335927052
2903,312406.13349353895
2904,358413.86684260145
2905,56593.51999682742
2906,192243.06201300595
2907,104786.86174815701
2908,109843.60308893118
2909,125135.34991892567
2910,69789.1841021489
2911,71898.58903507673
2912,152125.6646167577
2913,72588.69885052723
2914,57945.226920063425
2915,79467.72584763129
2916,79166.0779424808
2917,179505.89734102937
2918,107567.0325200586
2919,223535.72590752324
